0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
15.0,18.0,102.0,18531.0,2437.0,74.0,20.0,28.0,9.0,15.0,7.0,27.0,51.0,249.0,43764.0,145.0,23.0,3.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,220.0,272.0,358.0,879.0,4936.0,37827.0,196.0,66.0,78.0,68.0,80.0,97.0,109.0,124.0,157.0,159.0,202.0,221.0,254.0,276.0,389.0,578.0,925.0,1358.0,1852.0,2264.0,2192.0,2193.0,1747.0,1510.0,3844.0,0.0,0.0,0.0,0.0,272.0,2487.0,6176.0,6406.0,3839.0,1951.0,266.0,114.0,255.0,470.0,701.0,1337.0,2243.0,4318.0,7089.0,20825.0,6787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.212346813725489,0.9946826025826959,0.08562796090334145,0.5531959546832328,0.028167724608945198,0.06657409667867167,0.025527954101172978,0.10269165038905806,0.11004638671707084,0.16001892089599581,0.09947204589691969,0.10092163085783507,0.16847229003649183,0.13810729980258016,Greening
58.0,53.0,257.0,11902.0,59.0,52.0,8.0,23.0,6.0,10.0,4.0,44.0,86.0,444.0,51254.0,1203.0,50.0,5.0,9.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1011.0,1385.0,2544.0,13961.0,34617.0,143.0,111.0,89.0,114.0,108.0,118.0,118.0,137.0,165.0,141.0,198.0,218.0,305.0,469.0,744.0,1170.0,1216.0,924.0,682.0,607.0,684.0,534.0,393.0,352.0,397.0,1515.0,0.0,0.0,0.0,0.0,0.0,39.0,1003.0,2883.0,2944.0,3057.0,1959.0,545.0,644.0,886.0,818.0,843.0,912.0,1040.0,1394.0,2074.0,2763.0,7257.0,29546.0,4929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.330468750000001,0.9977089217873663,0.09808831395420459,0.669396957603298,0.014389038085717943,0.05004882812423632,0.010437011718590745,0.10433959960778291,0.12081909179503146,0.20320129394221192,0.07656860351445667,0.09608459472509638,0.22637939452779574,0.09773254394382123,Greening
11.0,10.0,91.0,15466.0,2647.0,111.0,34.0,79.0,1.0,54.0,3.0,118.0,113.0,11578.0,27537.0,7659.0,20.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9025.0,32668.0,6110.0,117.0,114.0,96.0,114.0,189.0,964.0,3179.0,5707.0,4035.0,1942.0,849.0,306.0,94.0,21.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,699.0,1692.0,2808.0,2669.0,3538.0,3800.0,1896.0,624.0,153.0,92.0,104.0,98.0,151.0,270.0,673.0,1330.0,10575.0,13945.0,6919.0,2763.0,3903.0,6624.0,178.0,0.0,0.0,0.0,24.477068014705882,0.9952902719780208,0.06874345138446739,0.5969334295819022,0.026199340819912733,0.06611633300680365,0.025161743163678564,0.1016540527328239,0.12086486816221827,0.16255187988033218,0.09378051757669403,0.0989990234359894,0.171737670895817,0.1329345703104716,Healthy
39.0,16.0,63.0,5762.0,16649.0,83.0,12.0,48.0,2.0,9.0,5.0,61.0,57.0,1962.0,20112.0,20639.0,13.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,40212.0,1314.0,120.0,103.0,147.0,237.0,998.0,5314.0,5075.0,2968.0,2561.0,2185.0,937.0,510.0,339.0,251.0,163.0,104.0,55.0,30.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,364.0,692.0,1953.0,7441.0,7444.0,3200.0,929.0,210.0,75.0,87.0,71.0,58.0,92.0,147.0,729.0,2054.0,2307.0,2871.0,4321.0,7282.0,20801.0,2358.0,0.0,0.0,0.0,0.0,23.447441789215684,0.9964648952740509,0.07189768297499011,0.4821340260989094,0.040527343749381606,0.07388305663949764,0.03358459472605004,0.10026550292815758,0.11314392089671108,0.13789367675570843,0.09840393066256098,0.10227966308437685,0.14839172363054823,0.15162658691174888,Healthy
11.0,2.0,9.0,1978.0,12582.0,93.0,22.0,56.0,1.0,45.0,7.0,92.0,804.0,8145.0,26039.0,15650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7717.0,43434.0,143.0,94.0,75.0,73.0,88.0,94.0,237.0,1222.0,1727.0,1883.0,1750.0,1437.0,1032.0,938.0,690.0,659.0,722.0,726.0,442.0,229.0,85.0,23.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0,755.0,1140.0,1602.0,2137.0,5219.0,2685.0,255.0,108.0,88.0,62.0,85.0,108.0,314.0,1207.0,2053.0,1684.0,2122.0,3045.0,4134.0,11041.0,23895.0,1542.0,0.0,0.0,18.077297794117648,0.9967015153391519,0.07403545499779904,0.5313128244839023,0.03085327148390422,0.06811523437396065,0.029769897460483252,0.1048583984359,0.1201477050762917,0.1504669189430166,0.10702514648274193,0.09936523437348382,0.14295959472438113,0.14643859863057804,Healthy
25.0,2624.0,6467.0,15069.0,40191.0,1041.0,12.0,2.0,4.0,6.0,1.0,0.0,2.0,6.0,7.0,55.0,1.0,5.0,2.0,2.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,570.0,461.0,588.0,688.0,757.0,658.0,724.0,905.0,1340.0,1721.0,1707.0,1976.0,2068.0,1987.0,2094.0,2205.0,2227.0,2236.0,2177.0,2188.0,2122.0,2116.0,2219.0,2165.0,2104.0,2093.0,2123.0,2234.0,2623.0,3905.0,12261.0,1.0,4.0,19.0,49.0,120.0,333.0,682.0,1086.0,1505.0,2591.0,3253.0,3570.0,3732.0,4249.0,4647.0,4671.0,4993.0,4121.0,3324.0,3168.0,3053.0,2800.0,2295.0,1878.0,1304.0,1156.0,1213.0,1255.0,1203.0,976.0,892.0,1393.0,522.3746323529413,0.8716805870363201,0.013177256606136327,0.1528902046203931,0.05049133300704207,0.07026672363174032,0.0594940185537797,0.11885070800599899,0.2364349365198298,0.1392517089822502,0.07148742675672169,0.07516479492072808,0.07035827636611393,0.10820007324053652,Healthy
2723.0,55778.0,2210.0,2522.0,1499.0,136.0,153.0,137.0,176.0,17.0,22.0,1.0,12.0,10.0,16.0,27.0,1.0,4.0,0.0,3.0,6.0,22.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,509.0,390.0,366.0,374.0,306.0,374.0,539.0,678.0,728.0,723.0,771.0,860.0,977.0,1064.0,1096.0,1388.0,1370.0,1512.0,1846.0,1886.0,1816.0,2107.0,2210.0,2182.0,2015.0,2063.0,2279.0,2677.0,3454.0,7773.0,19021.0,0.0,0.0,369.0,1586.0,1661.0,1624.0,1557.0,1507.0,1340.0,1596.0,2035.0,1918.0,2526.0,2933.0,2733.0,2889.0,2416.0,2108.0,2108.0,1948.0,2315.0,2569.0,2940.0,2328.0,2444.0,3839.0,5183.0,5443.0,2808.0,557.0,167.0,89.0,56.81620710784314,0.9834812393303742,0.025283173018123006,0.31621818398068424,0.04461669921806921,0.06620788574117725,0.057632446288183106,0.11450195312325286,0.1820068359347228,0.14921569823991065,0.09712219238133055,0.07583618163946784,0.08662414550649072,0.12623596191213632,Healthy
9.0,6.0,29.0,762.0,19561.0,149.0,42.0,51.0,12.0,30.0,34.0,119.0,249.0,2575.0,37440.0,4463.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,29543.0,14661.0,94.0,75.0,77.0,61.0,74.0,85.0,108.0,158.0,287.0,754.0,1621.0,2664.0,2776.0,2172.0,1655.0,1229.0,1233.0,1053.0,938.0,756.0,660.0,571.0,391.0,251.0,169.0,117.0,48.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,142.0,718.0,3176.0,9058.0,5742.0,1066.0,139.0,88.0,110.0,98.0,114.0,161.0,296.0,625.0,987.0,1405.0,4649.0,15478.0,18210.0,3235.0,0.0,32.0,17.867233455882353,0.9967665416239951,0.07310099979868351,0.5008668417747897,0.029251098632366166,0.06787109374896437,0.029602050780798313,0.1091308593733348,0.1301879882792635,0.15837097167727096,0.09675598144383613,0.09754943847507402,0.1442260742165493,0.13705444335728373,Healthy
22.0,1.0,30.0,1643.0,21368.0,382.0,76.0,100.0,10.0,67.0,9.0,116.0,505.0,6066.0,18762.0,16342.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5441.0,36803.0,373.0,232.0,279.0,489.0,741.0,790.0,1177.0,2381.0,3744.0,3648.0,3060.0,2573.0,1770.0,905.0,401.0,223.0,162.0,162.0,121.0,57.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1748.0,7902.0,6075.0,3543.0,2065.0,1159.0,343.0,152.0,84.0,97.0,92.0,88.0,113.0,181.0,904.0,3506.0,4129.0,4944.0,6068.0,7217.0,9170.0,5700.0,172.0,0.0,0.0,0.0,21.90125612745098,0.9971955727261672,0.048648345627557314,0.5187520239803256,0.03263854980418948,0.06639099120992446,0.032867431640123485,0.10409545898278665,0.12823486327929332,0.15484619140388725,0.10261535644374672,0.09600830077978503,0.14280700683375847,0.13949584960724648,Healthy
64.0,33.0,149.0,5256.0,20363.0,210.0,100.0,157.0,6.0,1165.0,4.0,205.0,82.0,4095.0,23966.0,9146.0,527.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35929.0,4154.0,169.0,149.0,130.0,117.0,116.0,278.0,2255.0,4014.0,3808.0,2511.0,1993.0,1545.0,918.0,844.0,800.0,912.0,1025.0,1085.0,930.0,796.0,582.0,312.0,106.0,35.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,655.0,1879.0,3840.0,6725.0,7240.0,4074.0,540.0,168.0,162.0,252.0,644.0,1278.0,1209.0,1381.0,1729.0,2268.0,5823.0,10811.0,9767.0,4004.0,909.0,0.0,0.0,0.0,0.0,21.141038602941183,0.9964220733519017,0.05465519797821066,0.5568534234670407,0.0251922607418031,0.06443786620995426,0.02972412109329645,0.10838317870928371,0.15704345702885372,0.17231750488018316,0.09564208984229063,0.09503173827979994,0.13233947753704317,0.11988830566223316,Healthy
109.0,26.0,56.0,7110.0,21083.0,179.0,24.0,51.0,1.0,18.0,1.0,74.0,16.0,664.0,16263.0,19184.0,656.0,1.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25845.0,11840.0,217.0,184.0,201.0,360.0,2264.0,5529.0,8000.0,6084.0,2653.0,1236.0,688.0,279.0,103.0,28.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,604.0,2499.0,5674.0,6529.0,7044.0,4350.0,908.0,140.0,124.0,96.0,132.0,359.0,1381.0,2802.0,2120.0,1168.0,958.0,1290.0,2274.0,13857.0,10145.0,1048.0,0.0,0.0,0.0,30.759666053921567,0.9956847161198963,0.056221550928791775,0.4828643063689507,0.02000427246063226,0.056655883788198004,0.02583312988241832,0.11599731445135503,0.1671447753880746,0.18498229980186492,0.09747314452976269,0.08985900878769137,0.13244628906047903,0.10960388183426509,Healthy
521.0,13.0,273.0,6287.0,14667.0,222.0,76.0,49.0,17.0,33.0,20.0,62.0,100.0,1003.0,15494.0,25934.0,762.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35036.0,9066.0,658.0,138.0,136.0,323.0,473.0,946.0,2131.0,4396.0,4263.0,3300.0,2250.0,1239.0,722.0,348.0,88.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,950.0,6090.0,7017.0,4314.0,1715.0,546.0,127.0,107.0,73.0,70.0,74.0,101.0,107.0,181.0,300.0,545.0,1201.0,2678.0,18510.0,19809.0,980.0,0.0,0.0,0.0,0.0,28.47622549019608,0.9961335574207788,0.08620354424777561,0.5190012026924178,0.0292358398433039,0.06927490234269296,0.025222778319927634,0.09994506835784997,0.11563110351386062,0.16020202636474304,0.08821105956896652,0.09939575195160835,0.17687988280980105,0.1360015869119873,Healthy
12.0,8.0,22.0,2082.0,7711.0,84.0,32.0,30.0,2.0,13.0,3.0,41.0,93.0,3131.0,35352.0,16896.0,19.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,45039.0,10063.0,90.0,79.0,73.0,82.0,111.0,193.0,635.0,1796.0,2746.0,2189.0,867.0,460.0,211.0,85.0,22.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,937.0,3977.0,3379.0,763.0,203.0,141.0,193.0,90.0,87.0,101.0,238.0,648.0,1355.0,1254.0,1281.0,1592.0,2441.0,6440.0,22173.0,18153.0,50.0,0.0,0.0,0.0,18.07749693627451,0.9956571599659564,0.08837490032817714,0.5646707066918978,0.03497314453071636,0.07284545898326347,0.025527954101172978,0.09408569335793937,0.10394287109216396,0.13885498046663125,0.10041809081878025,0.1061096191390059,0.1641235351537457,0.15911865234132205,Healthy
816.0,15.0,87.0,8159.0,10592.0,61.0,2.0,30.0,0.0,12.0,0.0,61.0,14.0,1222.0,23881.0,19486.0,1095.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39102.0,8041.0,103.0,81.0,74.0,70.0,74.0,70.0,122.0,193.0,639.0,1558.0,1759.0,1674.0,1327.0,1036.0,867.0,810.0,1019.0,1307.0,1354.0,1085.0,1080.0,851.0,496.0,281.0,235.0,131.0,60.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,314.0,958.0,1638.0,2033.0,3156.0,4124.0,3140.0,2344.0,428.0,129.0,123.0,196.0,520.0,982.0,1358.0,2159.0,2984.0,5877.0,12764.0,18752.0,1506.0,0.0,0.0,0.0,0.0,24.25197610294117,0.9952320796365602,0.0762111707368731,0.5758895771474756,0.024673461913686016,0.06335449218653329,0.02464294433556148,0.10821533202959878,0.12738037109180633,0.1704864501927111,0.10098266601408414,0.09638977050634172,0.15843200683352004,0.12544250488089842,Healthy
838.0,8.0,6.0,17565.0,752.0,148.0,18.0,202.0,7.0,315.0,3.0,303.0,29.0,2788.0,34614.0,7723.0,202.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32788.0,15738.0,132.0,80.0,74.0,60.0,51.0,65.0,62.0,58.0,40.0,49.0,35.0,40.0,60.0,71.0,97.0,207.0,521.0,1094.0,1225.0,1349.0,1368.0,1590.0,2179.0,2974.0,2373.0,965.0,177.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,41.0,455.0,2322.0,4996.0,5734.0,2388.0,252.0,246.0,433.0,1248.0,1231.0,1797.0,9812.0,11243.0,5916.0,9066.0,8335.0,2.0,0.0,0.0,0.0,10.069684436274512,0.9967954723513506,0.07054037328969731,0.6265960093979777,0.021392822265298574,0.06347656249903143,0.021209716796551367,0.10566711425620016,0.11737060546695909,0.17268371581767758,0.09840393066256098,0.0996551513656669,0.17311096191142106,0.1270294189433742,Healthy
1.0,19717.0,27316.0,6024.0,10343.0,1701.0,310.0,52.0,30.0,36.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,63.0,84.0,346.0,1429.0,1413.0,1616.0,1636.0,1518.0,1489.0,1613.0,1659.0,1611.0,1388.0,1426.0,1352.0,1510.0,1795.0,2009.0,2345.0,2587.0,2769.0,2691.0,2810.0,3247.0,4298.0,5258.0,5570.0,4375.0,5557.0,0.0,3.0,1093.0,2643.0,1909.0,1224.0,896.0,801.0,805.0,816.0,976.0,1250.0,1444.0,1575.0,1575.0,1390.0,1505.0,1582.0,1777.0,1774.0,1193.0,786.0,609.0,569.0,686.0,765.0,815.0,884.0,973.0,1261.0,1556.0,30401.0,73.64739583333335,0.9894218322387449,0.024515712848540424,0.3153277931412326,0.031860351562013854,0.055267333983531695,0.0522918701163896,0.13282775878703573,0.22267150878566483,0.16442871093499103,0.09234619140484092,0.06826782226458332,0.07537841796759982,0.10466003417809053,Healthy
87.0,8.0,53.0,14862.0,5601.0,109.0,32.0,69.0,0.0,51.0,0.0,110.0,25.0,1065.0,25971.0,17135.0,351.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18766.0,26703.0,174.0,155.0,172.0,324.0,390.0,877.0,3179.0,4614.0,4172.0,3050.0,1911.0,817.0,203.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,227.0,1599.0,2737.0,5769.0,7069.0,2095.0,468.0,138.0,70.0,91.0,88.0,250.0,583.0,3122.0,3140.0,2492.0,2106.0,4983.0,23874.0,4616.0,11.0,0.0,0.0,0.0,0.0,34.047196691176474,0.9935673506920757,0.08081344198451733,0.5006090115870878,0.030563354491721144,0.07284545898326347,0.029418945312051106,0.0988159179672422,0.12353515624811502,0.15087890624769779,0.09390258788919217,0.10079956054533692,0.15447998046639283,0.14476013183372866,Healthy
49.0,46.0,217.0,22730.0,3750.0,62.0,10.0,39.0,1.0,21.0,0.0,47.0,24.0,716.0,18942.0,18539.0,307.0,12.0,13.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20465.0,18598.0,131.0,128.0,148.0,123.0,195.0,1383.0,7172.0,7193.0,4627.0,2517.0,1458.0,785.0,390.0,173.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,154.0,678.0,1891.0,9375.0,9597.0,3833.0,698.0,221.0,123.0,89.0,92.0,93.0,113.0,332.0,2814.0,3192.0,2445.0,1948.0,4302.0,22420.0,1115.0,0.0,0.0,0.0,0.0,29.037837009803923,0.9953917689087404,0.07178708776977295,0.47435534791302975,0.039123535155653026,0.07279968261607667,0.039459228515022905,0.10250854492031085,0.11985778808410863,0.1324768066386036,0.10012817382659718,0.09809875488131564,0.13909912109162753,0.1564483642554253,Healthy
105.0,17.0,86.0,1376.0,15307.0,70.0,10.0,21.0,0.0,3.0,0.0,28.0,4.0,658.0,21550.0,25860.0,428.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19918.0,24918.0,4603.0,215.0,202.0,329.0,530.0,975.0,2081.0,2937.0,2690.0,2967.0,2065.0,836.0,221.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,7114.0,4812.0,2240.0,328.0,163.0,139.0,96.0,96.0,74.0,72.0,82.0,92.0,114.0,145.0,188.0,228.0,246.0,859.0,9837.0,17567.0,16072.0,3553.0,2.0,0.0,0.0,23.0522824754902,0.997103813408445,0.08152527835332041,0.5602277475115157,0.027770996093326252,0.06849670410051734,0.023162841796521564,0.09904479980317621,0.11065673827956152,0.1513366699195658,0.09706115722508148,0.1020202636703183,0.1762084960910613,0.14424133300561157,Healthy
1041.0,13011.0,11102.0,8748.0,17296.0,8600.0,2485.0,765.0,503.0,327.0,346.0,244.0,249.0,192.0,58.0,113.0,37.0,27.0,16.0,31.0,62.0,172.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1182.0,2434.0,3569.0,4318.0,4355.0,4210.0,3886.0,3865.0,3443.0,3081.0,2446.0,2152.0,1782.0,1638.0,1626.0,1468.0,1330.0,1291.0,1293.0,1239.0,1193.0,1055.0,1108.0,967.0,1011.0,1043.0,1061.0,1045.0,1152.0,1649.0,3128.0,3.0,37.0,238.0,762.0,1906.0,2768.0,3704.0,4126.0,4466.0,4483.0,4463.0,4287.0,4038.0,3656.0,3296.0,3046.0,2742.0,2413.0,1919.0,1728.0,1387.0,1182.0,1094.0,1026.0,992.0,742.0,585.0,566.0,514.0,529.0,630.0,2208.0,557.7328431372549,0.8597734537351065,0.012490145073850921,0.1315196482272074,0.05865478515535501,0.07807922363162112,0.064651489256826,0.11474609374824912,0.2053985595671784,0.12499999999809266,0.07334899902231828,0.0805053710925216,0.0777587890613135,0.12185668945126563,Healthy
87.0,8.0,53.0,14862.0,5601.0,109.0,32.0,69.0,0.0,51.0,0.0,110.0,25.0,1065.0,25971.0,17135.0,351.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18766.0,26703.0,174.0,155.0,172.0,324.0,390.0,877.0,3179.0,4614.0,4172.0,3050.0,1911.0,817.0,203.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,227.0,1599.0,2737.0,5769.0,7069.0,2095.0,468.0,138.0,70.0,91.0,88.0,250.0,583.0,3122.0,3140.0,2492.0,2106.0,4983.0,23874.0,4616.0,11.0,0.0,0.0,0.0,0.0,34.047196691176474,0.9935673506920757,0.08081344198451733,0.5006090115870878,0.030563354491721144,0.07284545898326347,0.029418945312051106,0.0988159179672422,0.12353515624811502,0.15087890624769779,0.09390258788919217,0.10079956054533692,0.15447998046639283,0.14476013183372866,Healthy
21.0,18.0,38.0,2324.0,11476.0,354.0,37.0,55.0,6.0,27.0,6.0,77.0,194.0,5909.0,22043.0,22934.0,11.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908.0,42233.0,3673.0,124.0,127.0,114.0,397.0,861.0,1160.0,1112.0,1227.0,1150.0,1092.0,1250.0,1635.0,1501.0,932.0,602.0,288.0,98.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,581.0,1385.0,2042.0,2425.0,3278.0,2334.0,822.0,379.0,435.0,130.0,95.0,79.0,101.0,217.0,892.0,1476.0,1806.0,2418.0,2839.0,4530.0,15370.0,20655.0,1222.0,0.0,0.0,0.0,0.0,23.57233455882353,0.995832214206295,0.08287142217517035,0.5435552372267587,0.03187561035107612,0.07106018066297821,0.026992797851150625,0.09947204589691969,0.11422729492013205,0.1465454101540139,0.10055541992034066,0.1018371582015711,0.15710449218510278,0.15032958984145617,Healthy
41.0,14.0,85.0,19390.0,2374.0,60.0,15.0,25.0,2.0,17.0,6.0,43.0,88.0,3177.0,16801.0,23365.0,20.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0,36375.0,729.0,122.0,123.0,203.0,1586.0,5538.0,7182.0,4356.0,1561.0,599.0,147.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,203.0,1244.0,3378.0,6073.0,6423.0,3103.0,917.0,176.0,91.0,98.0,145.0,508.0,2313.0,2863.0,3679.0,4057.0,2347.0,4271.0,17143.0,6492.0,0.0,0.0,0.0,23.475428921568625,0.9954232579811307,0.07513040861994276,0.548919046190652,0.0332336425776179,0.07376098632699951,0.03096008300734009,0.10197448730313151,0.1116943359357957,0.14939880370865788,0.09901428222505167,0.10098266601408414,0.15127563476331674,0.14770507812274622,Healthy
6.0,3.0,21.0,6227.0,15387.0,201.0,45.0,74.0,5.0,49.0,6.0,99.0,118.0,4038.0,36874.0,2379.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,34432.0,7834.0,123.0,116.0,153.0,347.0,1663.0,3219.0,4124.0,3850.0,2880.0,2104.0,1411.0,840.0,323.0,147.0,58.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1463.0,2474.0,3376.0,5867.0,4878.0,2054.0,836.0,305.0,174.0,119.0,99.0,111.0,138.0,226.0,269.0,311.0,386.0,479.0,1653.0,5348.0,15194.0,18516.0,1113.0,0.0,0.0,34.56727941176471,0.9956345833729549,0.0740423096618548,0.4772543538738475,0.031738281249515714,0.07131958007703676,0.028656005858937746,0.09913635253754981,0.1380004882791443,0.15010070800552217,0.09124755859235768,0.0977935791000703,0.15386962890390216,0.13813781738070469,Healthy
56.0,543.0,4101.0,42915.0,14866.0,2845.0,37.0,10.0,9.0,5.0,2.0,0.0,0.0,5.0,0.0,24.0,25.0,17.0,26.0,11.0,27.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35288.0,19165.0,374.0,247.0,339.0,645.0,836.0,506.0,292.0,201.0,253.0,199.0,165.0,137.0,168.0,118.0,117.0,107.0,107.0,141.0,181.0,320.0,530.0,664.0,607.0,617.0,571.0,617.0,459.0,462.0,472.0,631.0,0.0,0.0,0.0,0.0,7.0,15.0,37.0,109.0,310.0,437.0,712.0,866.0,1116.0,1438.0,1441.0,1411.0,1662.0,633.0,246.0,94.0,117.0,111.0,3717.0,14011.0,9408.0,5067.0,9422.0,7340.0,4586.0,1223.0,0.0,0.0,18.432138480392158,0.9947175203637041,0.07992065167023532,0.6962784511532365,0.02049255371062481,0.04290771484309529,0.014465332031029277,0.07904052734254395,0.06484985351463547,0.20964050292648867,0.06925964355363069,0.07876586913942314,0.33149719237775427,0.08908081054551574,Melanose
